permno,public_date,CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,VOLUME,RETURN,Price Index,Forward 1M Return,Forward 3M Return,Forward 6M Return,Forward 12M Return,sprtrn,year,month,day
10874,2021-01-31,36.009,0.316,8.912,20.154,20.344,19.605,20.154,1.65,7.887,0.213,0.086,0.154,0.118,0.307,0.101,0.122,0.17,0.262,0.18,0.725,0.263,0.17,0.263,0.316,0.187,0.338,0.547,0.453,0.529,0.453,0.061,0.052,0.218,0.432,0.243,0.352,2.078,0.145,0.447,0.474,0.596,0.811,0.192,0.796,2.652,0.826,0.636,0.554,1.745,6.156,7.05,0.487,0.911,1.604,83.145,3.883,1.102,9.958,7.085,1.656,3.025,6.422,0.029,0.009,0.0,-0.136,4.645,0.001,1.25,,,,,,,,,2021-01-01,1,31
11308,2021-01-31,33.663,0.097,23.027,24.948,25.078,24.948,24.948,6.182,23.197,0.834,0.249,0.334,0.289,0.644,0.293,0.295,0.123,0.406,0.147,0.167,0.455,0.17,0.455,1.099,0.264,0.232,0.337,0.63,0.919,0.652,0.028,0.019,0.239,0.126,0.148,0.537,4.463,0.314,0.388,0.469,0.396,0.315,0.16,0.82,6.548,1.685,0.784,0.767,3.985,9.707,10.119,0.617,0.837,0.959,33.919,3.478,0.36,8.328,1.166,0.616,1.828,,0.0,0.114,0.0,-0.006,10.068,0.489,3.41,,,,,,,,,2021-01-01,1,31
11891,2021-01-31,14.244,0.841,-139.89,-12.581,-12.581,10.164,10.164,2.058,-17.738,0.097,0.215,-0.031,-0.212,0.352,0.244,0.362,-0.006,0.157,-0.058,0.222,0.201,0.059,0.201,-0.058,-0.052,0.065,0.239,0.6,0.604,0.715,0.036,0.036,0.183,0.017,0.21,0.516,-90.213,0.006,0.115,0.779,-0.076,-0.285,0.086,0.592,1.047,1.937,0.659,0.718,3.222,3.135,-2.11,1.593,2.128,2.165,61.3,42.985,0.186,5.414,24.948,0.218,0.91,2.241,0.0,0.02,0.0,0.063,1.563,0.167,0.04,,,,,,,,,2021-01-01,1,31
12369,2021-01-31,10.819,1.046,9.484,16.781,16.837,22.625,22.625,0.626,5.393,0.377,0.029,0.145,0.037,0.207,0.037,0.14,0.071,0.081,0.027,0.103,0.082,0.036,0.082,0.053,0.026,0.101,0.328,0.637,0.954,0.66,0.013,0.009,0.202,0.121,0.379,0.502,7.136,0.332,0.435,0.415,0.2,0.161,0.082,-0.521,2.451,1.932,0.809,0.771,4.68,4.311,4.142,0.465,0.917,1.044,69.984,8.664,0.487,3.494,4.72,0.924,2.815,36.182,0.059,0.027,0.0,-0.043,1.674,0.112,,,,,,,,,,2021-01-01,1,31
13856,2021-01-31,25.588,0.092,17.162,22.953,23.108,27.044,27.044,2.749,17.599,0.771,0.103,0.19,0.154,0.59,0.13,0.14,0.158,0.397,0.202,0.21,0.513,0.042,0.513,0.555,0.259,0.468,0.276,0.722,0.837,0.723,0.039,0.034,0.123,0.173,0.386,0.476,3.149,0.137,0.318,0.488,0.565,0.464,0.152,0.594,3.69,2.004,0.842,0.806,5.359,7.444,9.44,0.388,0.799,0.965,,7.315,0.794,7.978,1.884,1.396,5.057,,0.01,0.045,0.0,-0.043,10.648,0.989,2.99,,,,,,,,,2021-01-01,1,31
13901,2021-01-31,10.783,0.109,9.225,9.712,9.781,114.111,114.111,3.708,9.081,8.35,0.036,0.56,0.548,0.66,0.152,0.047,0.225,0.059,0.314,2.695,0.101,0.048,0.101,-10.314,1.41,0.274,0.164,0.832,0.885,0.835,0.043,0.041,0.095,0.309,0.027,0.585,2.52,0.06,0.21,0.619,1.247,0.908,0.183,0.971,22.057,2.638,0.889,0.845,8.18,1.619,9.522,0.451,0.489,0.707,92.513,3.465,0.414,116.646,21.791,0.627,3.814,,0.008,0.002,0.0,-0.152,9.709,,8.37,,,,,,,,,2021-01-01,1,31
13936,2021-01-31,16.84,1.229,24.083,-69.885,-69.885,-5.302,-5.302,0.793,5.969,0.027,-0.15,0.052,0.009,0.573,-0.171,-0.107,0.03,-0.2,0.007,0.065,-0.219,-0.101,-0.219,0.018,0.011,0.334,0.514,0.486,0.543,0.486,0.024,0.022,0.127,0.438,0.191,0.394,13.081,0.104,0.298,0.564,0.162,0.415,0.13,0.733,3.113,0.866,0.627,0.556,1.678,-9.158,0.6,0.425,0.828,1.473,101.425,2.07,0.583,11.131,3.094,0.802,1.561,6.617,0.0,0.051,0.0,-0.163,1.19,,,,,,,,,,,2021-01-01,1,31
13983,2021-01-31,-5.017,1.781,46.513,-10.111,-10.111,-4.754,-5.491,1.101,-101.22,,-0.223,0.067,-0.087,0.676,-0.359,-0.083,0.017,-0.223,-0.031,,-0.26,-0.058,-0.242,-0.153,-0.066,0.171,0.282,0.664,0.687,0.678,0.027,0.026,0.049,0.168,0.151,0.5,29.608,0.033,0.261,0.64,0.085,-0.014,-0.004,,7.986,2.077,0.756,0.715,3.293,-3.284,-1.675,0.186,1.211,1.455,,1.699,0.253,5.806,0.769,0.347,1.1,2.844,0.021,0.285,0.0,-0.054,1.325,-0.007,,,,,,,,,,2021-01-01,1,31
14338,2021-01-31,38.8,,51.915,-166.21,-166.21,-87.405,-87.405,4.862,26.842,0.196,-0.055,0.114,0.052,0.179,-0.057,0.012,0.042,,0.032,0.288,0.435,0.011,0.435,0.186,0.072,0.064,-0.105,1.104,1.125,1.105,0.04,0.04,0.137,0.0,0.284,0.661,16.295,0.018,0.141,0.611,0.272,0.432,0.09,0.949,15.043,,1.061,1.094,-17.165,0.258,0.704,0.978,1.485,1.485,31.697,,0.356,5.66,4.698,0.606,,5.215,0.0,0.0,0.0,-0.085,,,,,,,,,,,,2021-01-01,1,31
15291,2021-01-31,440.906,0.048,29.531,96.179,101.577,108.201,108.201,18.177,48.753,0.0,0.168,0.254,0.211,0.75,0.171,0.214,0.222,0.463,0.224,-0.189,0.537,0.201,0.537,0.306,0.254,0.588,0.354,0.646,0.653,0.646,0.044,0.044,0.832,0.0,0.013,0.526,2.636,0.01,0.192,0.727,1.45,2.124,0.182,0.986,9.182,1.619,0.715,0.653,2.511,6.726,7.167,4.328,4.877,4.877,,,0.783,91.983,18.372,0.973,2.751,1.469,0.119,0.214,0.0,-0.165,34.313,0.549,,,,,,,,,,2021-01-01,1,31
